#Timestep, Number density
1000 1.02273
2000 1.02273
3000 1.02273
4000 1.02273
5000 1.02273
6000 1.02273
7000 1.02273
8000 1.02273
9000 1.02273
10000 1.02273
11000 1.02273
12000 1.02273
13000 1.02273
14000 1.02273
15000 1.02273
16000 1.02273
17000 1.02273
18000 1.02273
19000 1.02273
20000 1.02273
21000 1.02273
22000 1.02273
23000 1.02273
24000 1.02273
25000 1.02273
26000 1.02273
27000 1.02273
28000 1.02273
29000 1.02273
30000 1.02273
31000 1.02273
32000 1.02273
33000 1.02273
34000 1.02273
35000 1.02273
36000 1.02273
37000 1.02273
38000 1.02273
39000 1.02273
40000 1.02273
41000 1.02273
42000 1.02273
43000 1.02273
44000 1.02273
45000 1.02273
46000 1.02273
47000 1.02273
48000 1.02273
49000 1.02273
50000 1.02273
51000 1.02273
52000 1.02273
53000 1.02273
54000 1.02273
55000 1.02273
56000 1.02273
57000 1.02273
58000 1.02273
59000 1.02273
60000 1.02273
61000 1.02273
62000 1.02273
63000 1.02273
64000 1.02273
65000 1.02273
66000 1.02273
67000 1.02273
68000 1.02273
69000 1.02273
70000 1.02273
71000 1.02273
72000 1.02273
73000 1.02273
74000 1.02273
75000 1.02273
76000 1.02273
77000 1.02273
78000 1.02273
79000 1.02273
80000 1.02273
81000 1.02273
82000 1.02273
83000 1.02273
84000 1.02273
85000 1.02273
86000 1.02273
87000 1.02273
88000 1.02273
89000 1.02273
90000 1.02273
91000 1.02273
92000 1.02273
93000 1.02273
94000 1.02273
95000 1.02273
96000 1.02273
97000 1.02273
98000 1.02273
99000 1.02273
100000 1.02273
