#Timestep, Number density
39802 0.0324377
39803 0.0324377
39804 0.0324377
39805 0.0324377
39806 0.0324377
39807 0.0324377
39808 0.0324377
39809 0.0324377
39810 0.0324377
39811 0.0324377
39812 0.0324377
39813 0.0324377
39814 0.0324377
39815 0.0324377
39816 0.0324377
39817 0.0324377
39818 0.0324377
39819 0.0324377
39820 0.0324377
39821 0.0324377
39822 0.0324377
39823 0.0324377
39824 0.0324377
39825 0.0324377
39826 0.0324377
39827 0.0324377
39828 0.0324377
39829 0.0324377
39830 0.0324377
39831 0.0324377
39832 0.0324377
39833 0.0324377
39834 0.0324377
39835 0.0324377
39836 0.0324377
39837 0.0324377
39838 0.0324377
39839 0.0324377
39840 0.0324377
39841 0.0324377
39842 0.0324377
39843 0.0324377
39844 0.0324377
39845 0.0324377
39846 0.0324377
39847 0.0324377
39848 0.0324377
39849 0.0324377
39850 0.0324377
39851 0.0324377
39852 0.0324377
39853 0.0324377
39854 0.0324377
39855 0.0324377
39856 0.0324377
39857 0.0324377
39858 0.0324377
39859 0.0324377
39860 0.0324377
39861 0.0324377
39862 0.0324377
39863 0.0324377
39864 0.0324377
39865 0.0324377
39866 0.0324377
39867 0.0324377
39868 0.0324377
39869 0.0324377
39870 0.0324377
39871 0.0324377
39872 0.0324377
39873 0.0324377
39874 0.0324377
39875 0.0324377
39876 0.0324377
39877 0.0324377
39878 0.0324377
39879 0.0324377
39880 0.0324377
39881 0.0324377
39882 0.0324377
39883 0.0324377
39884 0.0324377
39885 0.0324377
39886 0.0324377
39887 0.0324377
39888 0.0324377
39889 0.0324377
39890 0.0324377
39891 0.0324377
39892 0.0324377
39893 0.0324377
39894 0.0324377
39895 0.0324377
39896 0.0324377
39897 0.0324377
39898 0.0324377
39899 0.0324377
39900 0.0324377
39901 0.0324377
39902 0.0324377
39903 0.0324377
39904 0.0324377
39905 0.0324377
39906 0.0324377
39907 0.0324377
39908 0.0324377
39909 0.0324377
39910 0.0324377
39911 0.0324377
39912 0.0324377
39913 0.0324377
39914 0.0324377
39915 0.0324377
39916 0.0324377
39917 0.0324377
39918 0.0324377
39919 0.0324377
39920 0.0324377
39921 0.0324377
39922 0.0324377
39923 0.0324377
39924 0.0324377
39925 0.0324377
39926 0.0324377
39927 0.0324377
39928 0.0324377
39929 0.0324377
39930 0.0324377
39931 0.0324377
39932 0.0324377
39933 0.0324377
39934 0.0324377
39935 0.0324377
39936 0.0324377
39937 0.0324377
39938 0.0324377
39939 0.0324377
39940 0.0324377
39941 0.0324377
39942 0.0324377
39943 0.0324377
39944 0.0324377
39945 0.0324377
39946 0.0324377
39947 0.0324377
39948 0.0324377
39949 0.0324377
39950 0.0324377
39951 0.0324377
39952 0.0324377
39953 0.0324377
39954 0.0324377
39955 0.0324377
39956 0.0324377
39957 0.0324377
39958 0.0324377
39959 0.0324377
39960 0.0324377
39961 0.0324377
39962 0.0324377
39963 0.0324377
39964 0.0324377
39965 0.0324377
39966 0.0324377
39967 0.0324377
39968 0.0324377
39969 0.0324377
39970 0.0324377
39971 0.0324377
39972 0.0324377
39973 0.0324377
39974 0.0324377
39975 0.0324377
39976 0.0324377
39977 0.0324377
39978 0.0324377
39979 0.0324377
39980 0.0324377
39981 0.0324377
39982 0.0324377
39983 0.0324377
39984 0.0324377
39985 0.0324377
39986 0.0324377
39987 0.0324377
39988 0.0324377
39989 0.0324377
39990 0.0324377
39991 0.0324377
39992 0.0324377
39993 0.0324377
39994 0.0324377
39995 0.0324377
39996 0.0324377
39997 0.0324377
39998 0.0324377
39999 0.0324377
40000 0.0324377
40001 0.0324377
40002 0.0324377
40003 0.0324377
40004 0.0324377
40005 0.0324377
40006 0.0324377
40007 0.0324377
40008 0.0324377
40009 0.0324377
40010 0.0324377
40011 0.0324377
40012 0.0324377
40013 0.0324377
40014 0.0324377
40015 0.0324377
40016 0.0324377
40017 0.0324377
40018 0.0324377
40019 0.0324377
40020 0.0324377
40021 0.0324377
40022 0.0324377
40023 0.0324377
40024 0.0324377
40025 0.0324377
40026 0.0324377
40027 0.0324377
40028 0.0324377
40029 0.0324377
40030 0.0324377
40031 0.0324377
40032 0.0324377
40033 0.0324377
40034 0.0324377
40035 0.0324377
40036 0.0324377
40037 0.0324377
40038 0.0324377
40039 0.0324377
40040 0.0324377
40041 0.0324377
40042 0.0324377
40043 0.0324377
40044 0.0324377
40045 0.0324377
40046 0.0324377
40047 0.0324377
40048 0.0324377
40049 0.0324377
40050 0.0324377
40051 0.0324377
40052 0.0324377
40053 0.0324377
40054 0.0324377
40055 0.0324377
40056 0.0324377
40057 0.0324377
40058 0.0324377
40059 0.0324377
40060 0.0324377
40061 0.0324377
40062 0.0324377
40063 0.0324377
40064 0.0324377
40065 0.0324377
40066 0.0324377
40067 0.0324377
40068 0.0324377
40069 0.0324377
40070 0.0324377
40071 0.0324377
40072 0.0324377
40073 0.0324377
40074 0.0324377
40075 0.0324377
40076 0.0324377
40077 0.0324377
40078 0.0324377
40079 0.0324377
40080 0.0324377
40081 0.0324377
40082 0.0324377
