#Timestep, Number density
1000 1.0221
2000 1.0221
3000 1.0221
4000 1.0221
5000 1.0221
6000 1.0221
7000 1.0221
8000 1.0221
9000 1.0221
10000 1.0221
11000 1.0221
12000 1.0221
13000 1.0221
14000 1.0221
15000 1.0221
16000 1.0221
17000 1.0221
18000 1.0221
19000 1.0221
20000 1.0221
21000 1.0221
22000 1.0221
23000 1.0221
24000 1.0221
25000 1.0221
26000 1.0221
27000 1.0221
28000 1.0221
29000 1.0221
30000 1.0221
31000 1.0221
32000 1.0221
33000 1.0221
34000 1.0221
35000 1.0221
36000 1.0221
37000 1.0221
38000 1.0221
39000 1.0221
40000 1.0221
41000 1.0221
42000 1.0221
43000 1.0221
44000 1.0221
45000 1.0221
46000 1.0221
47000 1.0221
48000 1.0221
49000 1.0221
50000 1.0221
51000 1.0221
52000 1.0221
53000 1.0221
54000 1.0221
55000 1.0221
56000 1.0221
57000 1.0221
58000 1.0221
59000 1.0221
60000 1.0221
61000 1.0221
62000 1.0221
63000 1.0221
64000 1.0221
65000 1.0221
66000 1.0221
67000 1.0221
68000 1.0221
69000 1.0221
70000 1.0221
71000 1.0221
72000 1.0221
73000 1.0221
74000 1.0221
75000 1.0221
76000 1.0221
77000 1.0221
78000 1.0221
79000 1.0221
80000 1.0221
81000 1.0221
82000 1.0221
83000 1.0221
84000 1.0221
85000 1.0221
86000 1.0221
87000 1.0221
88000 1.0221
89000 1.0221
90000 1.0221
91000 1.0221
92000 1.0221
93000 1.0221
94000 1.0221
95000 1.0221
96000 1.0221
97000 1.0221
98000 1.0221
99000 1.0221
100000 1.0221
