#Timestep, Nc = number of crystalline particles # l = 6, cutoffs = 1.5, 2.4, 8.8, 
0 0
1000 0
2000 0
3000 0
4000 0
5000 0
6000 0
7000 0
8000 0
9000 0
10000 0
11000 0
12000 0
13000 0
14000 0
15000 0
16000 0
17000 0
18000 0
19000 0
20000 0
21000 0
22000 0
23000 1
24000 1
25000 14
26000 4
27000 4
28000 13
29000 33
30000 45
31000 64
32000 91
33000 189
34000 204
35000 273
36000 284
37000 386
38000 375
39000 466
40000 489
41000 404
42000 449
43000 479
44000 502
45000 378
46000 512
47000 486
48000 488
49000 507
50000 494
51000 543
52000 490
53000 530
54000 523
55000 545
56000 482
57000 448
58000 468
59000 449
60000 518
61000 505
62000 462
63000 452
64000 526
65000 538
66000 467
67000 441
68000 456
69000 490
70000 442
71000 516
72000 481
73000 513
74000 464
75000 576
76000 507
77000 552
78000 523
79000 503
80000 533
81000 476
82000 486
83000 452
84000 493
85000 498
86000 534
87000 491
88000 479
89000 455
90000 481
91000 447
92000 433
93000 448
94000 493
95000 451
96000 479
97000 511
98000 517
99000 547
100000 548
