#Timestep, Number density
0 1.02273
1000 1.0227272727272727071
2000 1.0227272727272727071
3000 1.0227272727272727071
4000 1.0227272727272727071
5000 1.0227272727272727071
6000 1.0227272727272727071
7000 1.0227272727272727071
8000 1.0227272727272727071
9000 1.0227272727272727071
10000 1.0227272727272727071
11000 1.0227272727272727071
12000 1.0227272727272727071
13000 1.0227272727272727071
14000 1.0227272727272727071
15000 1.0227272727272727071
16000 1.0227272727272727071
17000 1.0227272727272727071
18000 1.0227272727272727071
19000 1.0227272727272727071
20000 1.0227272727272727071
21000 1.0227272727272727071
22000 1.0227272727272727071
23000 1.0227272727272727071
24000 1.0227272727272727071
25000 1.0227272727272727071
26000 1.0227272727272727071
27000 1.0227272727272727071
28000 1.0227272727272727071
29000 1.0227272727272727071
30000 1.0227272727272727071
31000 1.0227272727272727071
32000 1.0227272727272727071
33000 1.0227272727272727071
34000 1.0227272727272727071
35000 1.0227272727272727071
36000 1.0227272727272727071
37000 1.0227272727272727071
38000 1.0227272727272727071
39000 1.0227272727272727071
40000 1.0227272727272727071
41000 1.0227272727272727071
42000 1.0227272727272727071
43000 1.0227272727272727071
44000 1.0227272727272727071
45000 1.0227272727272727071
46000 1.0227272727272727071
47000 1.0227272727272727071
48000 1.0227272727272727071
49000 1.0227272727272727071
50000 1.0227272727272727071
51000 1.0227272727272727071
52000 1.0227272727272727071
53000 1.0227272727272727071
54000 1.0227272727272727071
55000 1.0227272727272727071
56000 1.0227272727272727071
57000 1.0227272727272727071
58000 1.0227272727272727071
59000 1.0227272727272727071
60000 1.0227272727272727071
61000 1.0227272727272727071
62000 1.0227272727272727071
63000 1.0227272727272727071
64000 1.0227272727272727071
65000 1.0227272727272727071
66000 1.0227272727272727071
67000 1.0227272727272727071
68000 1.0227272727272727071
69000 1.0227272727272727071
70000 1.0227272727272727071
71000 1.0227272727272727071
72000 1.0227272727272727071
73000 1.0227272727272727071
74000 1.0227272727272727071
75000 1.0227272727272727071
76000 1.0227272727272727071
77000 1.0227272727272727071
78000 1.0227272727272727071
79000 1.0227272727272727071
80000 1.0227272727272727071
81000 1.0227272727272727071
82000 1.0227272727272727071
83000 1.0227272727272727071
84000 1.0227272727272727071
85000 1.0227272727272727071
86000 1.0227272727272727071
87000 1.0227272727272727071
88000 1.0227272727272727071
89000 1.0227272727272727071
90000 1.0227272727272727071
91000 1.0227272727272727071
92000 1.0227272727272727071
93000 1.0227272727272727071
94000 1.0227272727272727071
95000 1.0227272727272727071
96000 1.0227272727272727071
97000 1.0227272727272727071
98000 1.0227272727272727071
99000 1.0227272727272727071
100000 1.0227272727272727071
