#Timestep, Number density
1000 1.02192
2000 1.02192
3000 1.02192
4000 1.02192
5000 1.02192
6000 1.02192
7000 1.02192
8000 1.02192
9000 1.02192
10000 1.02192
11000 1.02192
12000 1.02192
13000 1.02192
14000 1.02192
15000 1.02192
16000 1.02192
17000 1.02192
18000 1.02192
19000 1.02192
20000 1.02192
21000 1.02192
22000 1.02192
23000 1.02192
24000 1.02192
25000 1.02192
26000 1.02192
27000 1.02192
28000 1.02192
29000 1.02192
30000 1.02192
31000 1.02192
32000 1.02192
33000 1.02192
34000 1.02192
35000 1.02192
36000 1.02192
37000 1.02192
38000 1.02192
39000 1.02192
40000 1.02192
41000 1.02192
42000 1.02192
43000 1.02192
44000 1.02192
45000 1.02192
46000 1.02192
47000 1.02192
48000 1.02192
49000 1.02192
50000 1.02192
51000 1.02192
52000 1.02192
53000 1.02192
54000 1.02192
55000 1.02192
56000 1.02192
57000 1.02192
58000 1.02192
59000 1.02192
60000 1.02192
61000 1.02192
62000 1.02192
63000 1.02192
64000 1.02192
65000 1.02192
66000 1.02192
67000 1.02192
68000 1.02192
69000 1.02192
70000 1.02192
71000 1.02192
72000 1.02192
73000 1.02192
74000 1.02192
75000 1.02192
76000 1.02192
77000 1.02192
78000 1.02192
79000 1.02192
80000 1.02192
81000 1.02192
82000 1.02192
83000 1.02192
84000 1.02192
85000 1.02192
86000 1.02192
87000 1.02192
88000 1.02192
89000 1.02192
90000 1.02192
91000 1.02192
92000 1.02192
93000 1.02192
94000 1.02192
95000 1.02192
96000 1.02192
97000 1.02192
98000 1.02192
99000 1.02192
100000 1.02192
