#Timestep, Number density
0 0.027826474107465842128
1 0.027826474107465842128
2 0.027826474107465842128
3 0.027826474107465842128
4 0.027826474107465842128
5 0.027826474107465842128
6 0.027826474107465842128
7 0.027826474107465842128
8 0.027826474107465842128
9 0.027826474107465842128
10 0.027826474107465842128
11 0.027826474107465842128
12 0.027826474107465842128
13 0.027826474107465842128
14 0.027826474107465842128
15 0.027826474107465842128
16 0.027826474107465842128
17 0.027826474107465842128
18 0.027826474107465842128
19 0.027826474107465842128
20 0.027826474107465842128
21 0.027826474107465842128
22 0.027826474107465842128
23 0.027826474107465842128
24 0.027826474107465842128
25 0.027826474107465842128
26 0.027826474107465842128
27 0.027826474107465842128
28 0.027826474107465842128
29 0.027826474107465842128
30 0.027826474107465842128
31 0.027826474107465842128
32 0.027826474107465842128
33 0.027826474107465842128
34 0.027826474107465842128
35 0.027826474107465842128
36 0.027826474107465842128
37 0.027826474107465842128
38 0.027826474107465842128
39 0.027826474107465842128
40 0.027826474107465842128
41 0.027826474107465842128
42 0.027826474107465842128
43 0.027826474107465842128
44 0.027826474107465842128
45 0.027826474107465842128
46 0.027826474107465842128
47 0.027826474107465842128
48 0.027826474107465842128
49 0.027826474107465842128
